"feature_id","sample_var","df_residual","var_post","df_prior","var_prior"
"P0001",0.0676066295182508,6,0.153619399979098,Inf,0.153619399979098
"P0002",0.135830739077227,6,0.153619399979098,Inf,0.153619399979098
"P0003",0.129717418030759,6,0.153619399979098,Inf,0.153619399979098
"P0004",0.1307836831607,5,0.153619399979098,Inf,0.153619399979098
"P0005",0.177687247636901,6,0.153619399979098,Inf,0.153619399979098
"P0006",0.12072189339517,6,0.153619399979098,Inf,0.153619399979098
"P0007",0.266926831304852,5,0.153619399979098,Inf,0.153619399979098
"P0008",0.244808061367144,6,0.153619399979098,Inf,0.153619399979098
"P0009",0.0753694846296104,5,0.153619399979098,Inf,0.153619399979098
"P0010",0.0836826071057448,6,0.153619399979098,Inf,0.153619399979098
"P0011",0.154019855147327,6,0.153619399979098,Inf,0.153619399979098
"P0012",0.289647644533601,6,0.153619399979098,Inf,0.153619399979098
"P0013",0.0430790836616134,5,0.153619399979098,Inf,0.153619399979098
"P0014",0.130571250733285,6,0.153619399979098,Inf,0.153619399979098
"P0015",0.0975920226113438,6,0.153619399979098,Inf,0.153619399979098
"P0016",0.166323594810935,5,0.153619399979098,Inf,0.153619399979098
"P0017",0.0868785654614253,6,0.153619399979098,Inf,0.153619399979098
"P0018",0.102894031213524,6,0.153619399979098,Inf,0.153619399979098
"P0019",0.519430670219526,6,0.153619399979098,Inf,0.153619399979098
"P0020",0.117190207274653,5,0.153619399979098,Inf,0.153619399979098
"P0021",0.0192820015454993,6,0.153619399979098,Inf,0.153619399979098
"P0022",0.0985910886856274,6,0.153619399979098,Inf,0.153619399979098
"P0023",0.202678770205529,6,0.153619399979098,Inf,0.153619399979098
"P0024",0.033299045577061,6,0.153619399979098,Inf,0.153619399979098
"P0025",0.302935362622961,6,0.153619399979098,Inf,0.153619399979098
"P0026",0.239109938993569,6,0.153619399979098,Inf,0.153619399979098
"P0027",0.123760079492799,4,0.153619399979098,Inf,0.153619399979098
"P0028",0.098527892858257,6,0.153619399979098,Inf,0.153619399979098
"P0029",0.277236590312871,6,0.153619399979098,Inf,0.153619399979098
"P0030",0.0709213024306679,6,0.153619399979098,Inf,0.153619399979098
"P0031",0.332627947710824,6,0.153619399979098,Inf,0.153619399979098
"P0032",0.181668271833255,6,0.153619399979098,Inf,0.153619399979098
"P0033",0.0942370606377919,4,0.153619399979098,Inf,0.153619399979098
"P0034",0.120641085088649,6,0.153619399979098,Inf,0.153619399979098
"P0035",0.267438131596117,5,0.153619399979098,Inf,0.153619399979098
"P0036",0.226532970975655,6,0.153619399979098,Inf,0.153619399979098
"P0037",0.141575564710979,6,0.153619399979098,Inf,0.153619399979098
"P0038",0.0557848361023865,6,0.153619399979098,Inf,0.153619399979098
"P0039",0.0395895460004712,6,0.153619399979098,Inf,0.153619399979098
"P0040",0.0558778818514289,5,0.153619399979098,Inf,0.153619399979098
"P0041",0.143518218010764,6,0.153619399979098,Inf,0.153619399979098
"P0042",0.178506011500217,6,0.153619399979098,Inf,0.153619399979098
"P0043",0.0637966561052453,6,0.153619399979098,Inf,0.153619399979098
"P0044",0.107894739957227,6,0.153619399979098,Inf,0.153619399979098
"P0045",0.147514532018797,6,0.153619399979098,Inf,0.153619399979098
"P0046",0.138466825496881,4,0.153619399979098,Inf,0.153619399979098
"P0047",0.107994719255552,4,0.153619399979098,Inf,0.153619399979098
"P0048",0.231537014949072,6,0.153619399979098,Inf,0.153619399979098
"P0049",0.0752445865973364,6,0.153619399979098,Inf,0.153619399979098
"P0050",0.0740572240737069,6,0.153619399979098,Inf,0.153619399979098
"P0051",0.545630416163838,6,0.153619399979098,Inf,0.153619399979098
"P0052",0.0808256156005152,5,0.153619399979098,Inf,0.153619399979098
"P0053",0.199350616255391,5,0.153619399979098,Inf,0.153619399979098
"P0054",0.163790792678558,6,0.153619399979098,Inf,0.153619399979098
"P0055",0.115642039828683,4,0.153619399979098,Inf,0.153619399979098
"P0056",0.0614660462272997,5,0.153619399979098,Inf,0.153619399979098
"P0057",0.0921184451867475,6,0.153619399979098,Inf,0.153619399979098
"P0058",0.0209838024431736,6,0.153619399979098,Inf,0.153619399979098
"P0059",0.104631210159151,6,0.153619399979098,Inf,0.153619399979098
"P0060",0.102624968810023,6,0.153619399979098,Inf,0.153619399979098
"P0061",0.138627434810384,5,0.153619399979098,Inf,0.153619399979098
"P0062",0.327042616148526,5,0.153619399979098,Inf,0.153619399979098
"P0063",0.167648699452189,6,0.153619399979098,Inf,0.153619399979098
"P0064",0.119424086247154,6,0.153619399979098,Inf,0.153619399979098
"P0065",0.117821408180871,6,0.153619399979098,Inf,0.153619399979098
"P0066",0.0758056767315715,6,0.153619399979098,Inf,0.153619399979098
"P0067",0.474889180046134,6,0.153619399979098,Inf,0.153619399979098
"P0068",0.222164445740236,6,0.153619399979098,Inf,0.153619399979098
"P0069",0.159262009270043,6,0.153619399979098,Inf,0.153619399979098
"P0070",0.166885610773386,6,0.153619399979098,Inf,0.153619399979098
"P0071",0.139692970545148,6,0.153619399979098,Inf,0.153619399979098
"P0072",0.250570089538231,6,0.153619399979098,Inf,0.153619399979098
"P0073",0.145674890075623,6,0.153619399979098,Inf,0.153619399979098
"P0074",0.0853605105513605,6,0.153619399979098,Inf,0.153619399979098
"P0075",0.200192592059174,6,0.153619399979098,Inf,0.153619399979098
"P0076",0.147398244137979,6,0.153619399979098,Inf,0.153619399979098
"P0077",0.045735061993533,6,0.153619399979098,Inf,0.153619399979098
"P0078",0.29410089296347,5,0.153619399979098,Inf,0.153619399979098
"P0079",0.133687378084209,6,0.153619399979098,Inf,0.153619399979098
"P0080",0.210876122385519,6,0.153619399979098,Inf,0.153619399979098
"P0081",0.223319023015135,6,0.153619399979098,Inf,0.153619399979098
"P0082",0.165806256510375,6,0.153619399979098,Inf,0.153619399979098
"P0083",0.0582478543043622,6,0.153619399979098,Inf,0.153619399979098
"P0084",0.258604613772287,5,0.153619399979098,Inf,0.153619399979098
"P0085",0.101206467470479,5,0.153619399979098,Inf,0.153619399979098
"P0086",0.0667443728981167,6,0.153619399979098,Inf,0.153619399979098
"P0087",0.108658963838624,6,0.153619399979098,Inf,0.153619399979098
"P0088",0.0672620680787344,6,0.153619399979098,Inf,0.153619399979098
"P0089",0.1201771520566,6,0.153619399979098,Inf,0.153619399979098
"P0090",0.0592934279322585,5,0.153619399979098,Inf,0.153619399979098
"P0091",0.24912934886315,6,0.153619399979098,Inf,0.153619399979098
"P0092",0.305215584562267,6,0.153619399979098,Inf,0.153619399979098
"P0093",0.197662312825679,6,0.153619399979098,Inf,0.153619399979098
"P0094",0.202155578494055,6,0.153619399979098,Inf,0.153619399979098
"P0095",0.132000730742278,6,0.153619399979098,Inf,0.153619399979098
"P0096",0.109489296946575,6,0.153619399979098,Inf,0.153619399979098
"P0097",0.181037801086237,5,0.153619399979098,Inf,0.153619399979098
"P0098",0.0408010028046553,5,0.153619399979098,Inf,0.153619399979098
"P0099",0.14271401274246,6,0.153619399979098,Inf,0.153619399979098
"P0100",0.070882837786529,5,0.153619399979098,Inf,0.153619399979098
