feature_id,is_de
P0001,False
P0002,False
P0003,True
P0004,True
P0005,False
P0006,False
P0007,False
P0008,False
P0009,False
P0010,True
P0011,False
P0012,True
P0013,False
P0014,False
P0015,False
P0016,False
P0017,False
P0018,False
P0019,False
P0020,True
P0021,False
P0022,False
P0023,True
P0024,False
P0025,False
P0026,False
P0027,False
P0028,False
P0029,False
P0030,False
P0031,False
P0032,False
P0033,False
P0034,False
P0035,False
P0036,True
P0037,False
P0038,False
P0039,False
P0040,True
P0041,False
P0042,False
P0043,False
P0044,False
P0045,False
P0046,False
P0047,False
P0048,False
P0049,False
P0050,False
P0051,False
P0052,False
P0053,False
P0054,False
P0055,False
P0056,False
P0057,True
P0058,False
P0059,False
P0060,False
P0061,False
P0062,False
P0063,False
P0064,False
P0065,False
P0066,False
P0067,False
P0068,True
P0069,False
P0070,False
P0071,True
P0072,True
P0073,True
P0074,False
P0075,False
P0076,False
P0077,False
P0078,False
P0079,False
P0080,False
P0081,False
P0082,False
P0083,False
P0084,False
P0085,False
P0086,False
P0087,False
P0088,False
P0089,True
P0090,True
P0091,False
P0092,False
P0093,False
P0094,False
P0095,False
P0096,False
P0097,False
P0098,False
P0099,False
P0100,False
