"logFC","se","df","t","pval","adjPval","feature_id"
-0.373042770984095,0.277145629569634,Inf,-1.34601715193335,0.178296985132062,0.495680622903537,"P0001"
-0.228271797157835,0.277145629569634,Inf,-0.823652884269931,0.410136817808759,0.692612196292034,"P0002"
1.41180107808206,0.277145629569634,Inf,5.0940766422129,3.50444987848158e-07,3.50444987848158e-06,"P0003"
1.08252953804044,0.299351493489633,Inf,3.61624899686004,0.000298902873302456,0.00213502052358897,"P0004"
0.813569089903827,0.277145629569634,Inf,2.93552920595277,0.00332979264053691,0.0208112040033557,"P0005"
0.0458277464177128,0.277145629569634,Inf,0.165356193741451,0.868663631294087,0.967472389974815,"P0006"
-0.0696676884892347,0.299351493489633,Inf,-0.232728715254088,0.815972069828288,0.948804732358474,"P0007"
0.0187965558902895,0.277145629569634,Inf,0.0678219458826674,0.945927373695832,0.985341014266492,"P0008"
-0.238833683025996,0.299351493489633,Inf,-0.797836951611092,0.42496511482899,0.692612196292034,"P0009"
1.96922095841821,0.277145629569634,Inf,7.10536536865516,1.20004638210909e-12,1.20004638210909e-10,"P0010"
-0.129746788633779,0.277145629569634,Inf,-0.468153832464385,0.639674584822982,0.884673125044372,"P0011"
1.22495690296206,0.277145629569634,Inf,4.41990337305423,9.8745043626087e-06,7.59577258662207e-05,"P0012"
0.184656407103204,0.299351493489633,Inf,0.616854804867037,0.53733049936442,0.801985819946896,"P0013"
0.253816785066457,0.277145629569634,Inf,0.91582459900449,0.359758899244268,0.666220183785681,"P0014"
0.080351846332262,0.277145629569634,Inf,0.289926442127326,0.77187251211858,0.929700013755834,"P0015"
0.622193480146264,0.299351493489633,Inf,2.07847127433093,0.0376659739896822,0.198241968366749,"P0016"
0.333300407457568,0.277145629569634,Inf,1.20261830567249,0.229124060528942,0.532846652392888,"P0017"
-0.0294088179658541,0.277145629569634,Inf,-0.106113230114874,0.915492514298732,0.973928206700779,"P0018"
