"logFC","se","df","t","pval","adjPval","feature_id"
-0.356776053299947,0.252742517698447,63.3680015057204,-1.41161865660302,0.1629538196695,0.40738454917375,"P0001"
-0.331761789467756,0.262977948560368,62.9928024331608,-1.2615574472458,0.211759748611893,0.460347279591073,"P0002"
1.4733261039323,0.27412688584822,62.4167103523246,5.37461365518179,1.21269473750153e-06,1.21269473750153e-05,"P0003"
1.02765508787737,0.295074887291212,61.8941281552501,3.48269246939732,0.000916820271706931,0.00611213514471287,"P0004"
0.813569089903827,0.260407121795028,63.5283728454789,3.12421981509478,0.00268579783897019,0.0157988108174717,"P0005"
-0.0332527209468009,0.26120940023141,63.0685710276528,-0.127302925994783,0.899105667873545,0.96678028803607,"P0006"
-0.0696676884892347,0.287895913250008,62.5283728454789,-0.24198915400628,0.809580473779325,0.949736390473051,"P0007"
-0.16492513170091,0.282337956373058,62.1381869057994,-0.584140842483789,0.56124029679309,0.80503556931432,"P0008"
-0.303876974012199,0.278430875493452,62.0565512567609,-1.09139108036654,0.279320173120252,0.527019194566513,"P0009"
1.96922095841821,0.251739326409239,63.5283728454789,7.82246058455306,6.93289885930374e-11,6.93289885930374e-09,"P0010"
-0.108796316309535,0.260099062655524,63.3894130839352,-0.418287998421684,0.677150289153017,0.872136139805027,"P0011"
1.22495690296206,0.27036821981483,63.5283728454789,4.53069855547747,2.65340619649674e-05,0.000204108168961288,"P0012"
0.165183543536484,0.272770451544514,62.2955187789324,0.605577116587085,0.546995639802487,0.804405352650716,"P0013"
0.253816785066457,0.256099415501136,63.5283728454789,0.991086936179793,0.325403088653806,0.581076944024653,"P0014"
0.0628431531578098,0.257777220176512,63.2237465510023,0.24378862148788,0.808183877932408,0.949736390473051,"P0015"
0.622193480146264,0.279627197320488,62.5283728454789,2.22508213116749,0.0296918645298247,0.141389831094404,"P0016"
0.333300407457568,0.252038908077217,63.5283728454789,1.32241648720147,0.190770782837599,0.438582903530285,"P0017"
-0.0333790272466063,0.254022489769449,63.4947771799709,-0.131401858461041,0.895872894891161,0.96678028803607,"P0018"
0.0124854653946557,0.289741292947106,63.5283728454789,0.0430917708265179,0.965763535335906,0.991735476123382,"P0019"
1.05355480643169,0.275498672382098,62.5283728454789,3.82417380571068,0.000305150821884946,0.00217964872774961,"P0020"
0.273341173088278,0.248366647549667,63.3684845297068,1.10055506963195,0.27525351060843,0.527019194566513,"P0021"
0.430690719674915,0.253133782028952,63.5283728454789,1.70143517085228,0.0937512473350964,0.33482588333963,"P0022"
1.59733592316023,0.26525315355772,63.2976375547427,6.02193000058958,9.60470462165904e-08,2.40117615541476e-06,"P0023"
0.0406557914748344,0.254013703993063,63.1169265797662,0.160053535835786,0.873350029292464,0.959725306914796,"P0024"
-0.134580840411393,0.276687533012144,62.9498859100524,-0.486400088020902,0.628372644072107,0.849152221719064,"P0025"
-0.0923371477229198,0.266231366375768,63.5017770546243,-0.346830461714237,0.729865430144823,0.912331787681028,"P0026"
-0.0638269035862847,0.295240703233798,61.5283728454789,-0.216185989557615,0.829557912066216,0.949736390473051,"P0027"
0.364986919003634,0.256830369142422,63.2798986185624,1.42112056382723,0.160191097310092,0.40738454917375,"P0028"
-0.0453952211020661,0.269282170113292,63.5283728454789,-0.168578636613659,0.86666366601014,0.959725306914796,"P0029"
0.462475481708913,0.255185350007513,63.2352440726593,1.81231203787873,0.0746859018128375,0.287253468510913,"P0030"
0.0513845157452347,0.288077933272954,62.3740297079129,0.178370190182349,0.859010333350972,0.959725306914796,"P0031"
-0.0567699286356657,0.265720229683135,63.0531207204688,-0.213645489857368,0.831512860813719,0.949736390473051,"P0032"
0.0286580012858202,0.325446351126174,60.5873934506472,0.0880575283350147,0.930121365038452,0.979075121093108,"P0033"
0.310648810492683,0.259080925132496,63.2213747889247,1.19904161347971,0.234986659857836,0.483538114823612,"P0034"
-0.630639737263455,0.292820380309073,62.0663642736026,-2.1536743330427,0.0351576063250332,0.152859157934927,"P0035"
1.5004885847647,0.264799000007572,63.5283728454789,5.66651907568305,3.80355781700485e-07,4.75444727125607e-06,"P0036"
0.399757219185667,0.25903940019249,63.3817827478562,1.54322940405441,0.127753624591166,0.40738454917375,"P0037"
-0.0523919576378838,0.251685150162254,63.366605464446,-0.208164675604057,0.835768023616285,0.949736390473051,"P0038"
-0.807263955493271,0.247569146058105,63.5283728454789,-3.26076156236288,0.00178835125794031,0.0111771953621269,"P0039"
2.01692370319982,0.276329494999802,62.1239650542862,7.29898088946771,6.45527819506903e-10,3.22763909753451e-08,"P0040"
0.409841273889362,0.257290313040074,63.5283728454789,1.59291373642011,0.116143433882036,0.387144779606787,"P0041"
-0.00834952999640435,0.260481349741139,63.5283728454789,-0.0320542334593319,0.974529296843381,0.991735476123382,"P0042"
0.367922357982776,0.257960074335271,63.0315028184797,1.42627636827468,0.158722960973364,0.40738454917375,"P0043"
0.291619742151721,0.277484916344554,62.2346001239666,1.05093907803484,0.29735034390361,0.540636988915655,"P0044"
-0.371977816826646,0.257656793231981,63.5283728454789,-1.44369497175157,0.153738316252644,0.40738454917375,"P0045"
0.168613808806994,0.321938509924673,60.8945853068253,0.523745384938404,0.602356666674289,0.835409616641226,"P0046"
0.162947532049773,0.302166248973629,61.2009081916032,0.539264502912745,0.591660871603086,0.833325171271953,"P0047"
0.0185717120329643,0.276788613373029,62.6680646192787,0.0670970955294866,0.946718017204929,0.986164601255135,"P0048"
0.232631225081052,0.256665503444595,63.1528370776208,0.906359530045954,0.368190840116903,0.645948842310355,"P0049"
-0.656518552761584,0.252432088554421,63.4220458856192,-2.60077297035099,0.0115606047824243,0.0608452883285488,"P0050"
-0.0262741281925728,0.293522265218476,63.1981799043761,-0.0895132373450998,0.928957112797576,0.979075121093108,"P0051"
0.239136808251346,0.285197394435843,62.07697670457,0.83849576790275,0.404969490372804,0.686388966733566,"P0052"
-0.316457825747915,0.282368431521966,62.5283728454789,-1.12072664795497,0.266690240911733,0.522922041003399,"P0053"
-0.202776280162705,0.259144046556787,63.5283728454789,-0.782484810501983,0.43683674122248,0.704575389068516,"P0054"
-0.133229748760487,0.297988356692803,61.3859592077103,-0.447097162584222,0.656378483790076,0.863655899723784,"P0055"
0.237152208241255,0.270740166246775,62.5283728454789,0.875940247540124,0.384415161525356,0.662784761250615,"P0056"
1.3114218976025,0.265396550363519,62.6344121479953,4.94136753400232,6.09252872675521e-06,5.53866247886837e-05,"P0057"
0.38756465573483,0.258369647779033,62.8603610521262,1.50003941665118,0.138610325099972,0.40738454917375,"P0058"
-0.156576719651152,0.254151571060121,63.4959443358256,-0.616076143059186,0.540046624600654,0.804405352650716,"P0059"
0.459771115544147,0.253509770034836,63.5283728454789,1.81362286542632,0.0744593479553224,0.287253468510913,"P0060"
0.319927271313245,0.277307534144193,62.5283728454789,1.15369123417646,0.253017590990779,0.506035181981558,"P0061"
-0.121198219834591,0.292725446759012,62.5283728454789,-0.414033768421809,0.680266189047921,0.872136139805027,"P0062"
0.182602066097253,0.259495315518584,63.5283728454789,0.703681550984206,0.484202342234296,0.744926680360455,"P0063"
-0.306213699151806,0.255069614288067,63.5283728454789,-1.20051029992925,0.234398616548714,0.483538114823612,"P0064"
0.499270409116486,0.256480780842179,63.4213455067589,1.94661918712616,0.0560127129193264,0.233386303830527,"P0065"
0.130871826081121,0.255189864815849,63.2514849563716,0.512841002426022,0.609849020148095,0.835409616641226,"P0066"
-0.382307890307828,0.286445518781002,63.4610317506639,-1.33466179514617,0.186755953177458,0.438582903530285,"P0067"
1.69381503962524,0.272824323296785,62.8920580853119,6.20844585686983,4.70447626707187e-08,1.56815875569062e-06,"P0068"
0.197886118984326,0.268136961466529,62.8445863332421,0.738003883918209,0.463259071630354,0.727993255841572,"P0069"
-0.151876558125798,0.261555729667214,63.3685013364322,-0.580666148354063,0.563524898520024,0.80503556931432,"P0070"
1.50334580196078,0.256939030791972,63.5283728454789,5.85098261376236,1.85639076953204e-07,3.13183074154229e-06,"P0071"
1.57259178915297,0.268809552894572,63.3171340983275,5.85020797147691,1.87909844492537e-07,3.13183074154229e-06,"P0072"
1.53770307509163,0.267275458351526,62.7885104086798,5.75325203659071,2.80127832627417e-07,4.00182618039168e-06,"P0073"
-0.199727505083707,0.254268483710009,63.3681832043563,-0.785498470630338,0.435088568939666,0.704575389068516,"P0074"
-0.0746135359835931,0.281073132778216,62.3129194924209,-0.265459509580618,0.791531764233055,0.949736390473051,"P0075"
-0.00589480983056863,0.257646136467509,63.5283728454789,-0.0228794807924939,0.981818121362148,0.991735476123382,"P0076"
-0.358770913456912,0.248154572288597,63.5283728454789,-1.44575580513451,0.153161145667836,0.40738454917375,"P0077"
-0.131258671322704,0.290314972239283,62.516830188144,-0.452125049942371,0.652743787000775,0.863655899723784,"P0078"
-0.334180539494415,0.256386550904499,63.5283728454789,-1.30342460755242,0.197133883462888,0.438582903530285,"P0079"
-0.283485072048106,0.265094360013668,63.3874864810313,-1.06937421087906,0.288956460051231,0.535104555650428,"P0080"
0.403475307703907,0.264512264665029,63.5283728454789,1.52535576456108,0.132133720048234,0.40738454917375,"P0081"
0.711560134906308,0.265087860545306,62.8599740831755,2.68424262598285,0.00928202273401014,0.051566792966723,"P0082"
0.0903655846746718,0.273357311089126,62.1653867746082,0.33057679823756,0.742075769385315,0.916142925167056,"P0083"
0.482191393365846,0.291143448462438,62.3432132453581,1.65619867426986,0.102706890605924,0.354161691744567,"P0084"
-0.402604702564283,0.274142205961749,62.5283728454789,-1.46859802616624,0.146954915286283,0.40738454917375,"P0085"
-0.178210909604316,0.258119551160437,63.0179088827803,-0.690420035224482,0.492465211759687,0.746159411757101,"P0086"
0.311194416621472,0.260621067897188,63.0224846809846,1.194049349626,0.23693367626357,0.483538114823612,"P0087"
-0.432453439079459,0.250194447254929,63.5283728454789,-1.72846937181952,0.0887619292875817,0.328747886250303,"P0088"
1.24300714537871,0.260504543617049,63.1219453614916,4.77153729497315,1.121930676664e-05,9.3494223055333e-05,"P0089"
1.50699814850532,0.270552942641033,62.5283728454789,5.57006748399993,5.73317360973363e-07,6.37019289970403e-06,"P0090"
0.230011379013472,0.292506102638584,61.7729676683095,0.786347282804115,0.434670304850256,0.704575389068516,"P0091"
-0.631291413415815,0.270200915428969,62.7602944278479,-2.33637777434463,0.0226786075456255,0.113393037728127,"P0092"
0.0998358338987877,0.262212035335248,63.5283728454789,0.380744666319926,0.704662953425949,0.891978422058163,"P0093"
-0.386615502838974,0.270864931463945,62.7089615905562,-1.42733686767582,0.15844363650069,0.40738454917375,"P0094"
0.00213415603486587,0.266214833890849,62.6533519657907,0.00801666835643314,0.99362916436532,0.99362916436532,"P0095"
0.0770394646534254,0.2543397823796,63.514835448454,0.302899782065727,0.762956087832,0.930434253453658,"P0096"
-0.386209564785456,0.289591210581483,62.1388596010976,-1.33363703963932,0.187190887540918,0.438582903530285,"P0097"
-0.388176096171165,0.297870353210338,61.6525608918037,-1.30317130250643,0.197362306588628,0.438582903530285,"P0098"
-0.56056590667495,0.257216500643555,63.5283728454789,-2.17935437762514,0.0330202531978363,0.150092059990165,"P0099"
-0.216711202287601,0.295358699830757,61.2890310211875,-0.733722089147124,0.465915683738606,0.727993255841572,"P0100"
