"feature_id","method","intercept","conditionT","sigma","variance","df_residual","var_posterior","df_posterior","sigma_posterior"
"P0001","lm",25.5873073537469,-0.373042770984095,0.260012748761,0.0676066295182508,6,0.153619399979098,Inf,0.391943108089806
"P0002","lm",23.4185385366536,-0.228271797157835,0.368552220285303,0.135830739077227,6,0.153619399979098,Inf,0.391943108089806
"P0003","lm",26.2873719557823,1.41180107808206,0.360163043677109,0.129717418030759,6,0.153619399979098,Inf,0.391943108089806
"P0004","lm",26.4950351940596,1.08252953804044,0.361640267615071,0.1307836831607,5,0.153619399979098,Inf,0.391943108089806
"P0005","lm",21.8661015044198,0.813569089903827,0.421529652144307,0.177687247636901,6,0.153619399979098,Inf,0.391943108089806
"P0006","lm",22.8027843891922,0.0458277464177128,0.347450562519577,0.12072189339517,6,0.153619399979098,Inf,0.391943108089806
"P0007","lm",25.2167439441386,-0.0696676884892347,0.516649621411699,0.266926831304852,5,0.153619399979098,Inf,0.391943108089806
"P0008","lm",24.4685135782386,0.0187965558902895,0.494780821543382,0.244808061367144,6,0.153619399979098,Inf,0.391943108089806
"P0009","lm",25.1000068642065,-0.238833683025996,0.274535033519605,0.0753694846296104,5,0.153619399979098,Inf,0.391943108089806
"P0010","lm",23.4418402185691,1.96922095841821,0.289279461949418,0.0836826071057448,6,0.153619399979098,Inf,0.391943108089806
"P0011","lm",26.5411715345239,-0.129746788633779,0.392453634391793,0.154019855147327,6,0.153619399979098,Inf,0.391943108089806
"P0012","lm",26.3493794271921,1.22495690296206,0.538189227441057,0.289647644533601,6,0.153619399979098,Inf,0.391943108089806
"P0013","lm",25.1623476502677,0.184656407103204,0.207555013578601,0.0430790836616134,5,0.153619399979098,Inf,0.391943108089806
"P0014","lm",26.2747684270843,0.253816785066457,0.361346441428839,0.130571250733285,6,0.153619399979098,Inf,0.391943108089806
"P0015","lm",25.7234186923984,0.080351846332262,0.312397219275947,0.0975920226113438,6,0.153619399979098,Inf,0.391943108089806
"P0016","lm",23.5601715015871,0.622193480146264,0.407827898519627,0.166323594810935,5,0.153619399979098,Inf,0.391943108089806
"P0017","lm",25.2336486033329,0.333300407457568,0.294751701371553,0.0868785654614253,6,0.153619399979098,Inf,0.391943108089806
"P0018","lm",23.1714952198056,-0.0294088179658541,0.32077099496919,0.102894031213524,6,0.153619399979098,Inf,0.391943108089806
"P0019","lm",26.475870700023,0.0124854653946557,0.720715387805427,0.519430670219526,6,0.153619399979098,Inf,0.391943108089806
"P0020","lm",25.226545450124,1.05355480643169,0.342330552645616,0.117190207274653,5,0.153619399979098,Inf,0.391943108089806
"P0021","lm",24.6399345983645,0.281915863960901,0.13885964692991,0.0192820015454993,6,0.153619399979098,Inf,0.391943108089806
"P0022","lm",23.9434232802741,0.430690719674915,0.31399217933832,0.0985910886856274,6,0.153619399979098,Inf,0.391943108089806
"P0023","lm",26.7916543576668,1.55389927396322,0.450198589741826,0.202678770205529,6,0.153619399979098,Inf,0.391943108089806
"P0024","lm",24.6416286279816,0.0770697169177754,0.182480260787464,0.033299045577061,6,0.153619399979098,Inf,0.391943108089806
"P0025","lm",24.2419578356478,-0.0349142579323285,0.550395641900407,0.302935362622961,6,0.153619399979098,Inf,0.391943108089806
"P0026","lm",24.54467883425,-0.0877426034013017,0.488988690046681,0.239109938993569,6,0.153619399979098,Inf,0.391943108089806
"P0027","lm",26.1656709151737,-0.0638269035862847,0.351795508062282,0.123760079492799,4,0.153619399979098,Inf,0.391943108089806
"P0028","lm",25.46620632695,0.333341306307222,0.313891530402235,0.098527892858257,6,0.153619399979098,Inf,0.391943108089806
"P0029","lm",25.7103416594174,-0.0453952211020661,0.526532610873127,0.277236590312871,6,0.153619399979098,Inf,0.391943108089806
"P0030","lm",25.3565889193594,0.43013685540098,0.266310537588485,0.0709213024306679,6,0.153619399979098,Inf,0.391943108089806
"P0031","lm",28.0623715092094,0.105377322341134,0.5767390637982,0.332627947710824,6,0.153619399979098,Inf,0.391943108089806
"P0032","lm",24.5013070001374,0.0434874357426955,0.426225611423404,0.181668271833255,6,0.153619399979098,Inf,0.391943108089806
"P0033","lm",24.2490103488844,-0.00015849280837244,0.306980554168814,0.0942370606377919,4,0.153619399979098,Inf,0.391943108089806
"P0034","lm",23.7584017347518,0.259646975707766,0.347334255564648,0.120641085088649,6,0.153619399979098,Inf,0.391943108089806
"P0035","lm",26.4224442784281,-0.604688049602112,0.517144207737182,0.267438131596117,5,0.153619399979098,Inf,0.391943108089806
"P0036","lm",26.5498108764852,1.5004885847647,0.475954799298899,0.226532970975655,6,0.153619399979098,Inf,0.391943108089806
"P0037","lm",24.4898546579371,0.422004635216433,0.37626528501973,0.141575564710979,6,0.153619399979098,Inf,0.391943108089806
"P0038","lm",23.8212388747785,-0.0370783916204163,0.236188137090724,0.0557848361023865,6,0.153619399979098,Inf,0.391943108089806
"P0039","lm",23.8600087103144,-0.807263955493271,0.198971219025444,0.0395895460004712,6,0.153619399979098,Inf,0.391943108089806
"P0040","lm",25.8738413917909,1.9721829483283,0.236385028822531,0.0558778818514289,5,0.153619399979098,Inf,0.391943108089806
"P0041","lm",25.8328604137895,0.409841273889362,0.378837983854264,0.143518218010764,6,0.153619399979098,Inf,0.391943108089806
"P0042","lm",25.6592113126766,-0.00834952999640435,0.422499717751642,0.178506011500217,6,0.153619399979098,Inf,0.391943108089806
"P0043","lm",23.8187308905014,0.365204665645902,0.252579999416512,0.0637966561052453,6,0.153619399979098,Inf,0.391943108089806
"P0044","lm",25.2398510122765,0.279951764483818,0.328473347407711,0.107894739957227,6,0.153619399979098,Inf,0.391943108089806
"P0045","lm",25.6007851954741,-0.371977816826646,0.384076206004482,0.147514532018797,6,0.153619399979098,Inf,0.391943108089806
"P0046","lm",24.9098317427143,0.102989272793422,0.372111307940086,0.138466825496881,4,0.153619399979098,Inf,0.391943108089806
"P0047","lm",26.2720530358844,0.104441188151372,0.328625500008068,0.107994719255552,4,0.153619399979098,Inf,0.391943108089806
"P0048","lm",25.587985932717,-0.0197334572815566,0.481182932936188,0.231537014949072,6,0.153619399979098,Inf,0.391943108089806
"P0049","lm",25.9607331632754,0.184223827213559,0.274307467264995,0.0752445865973364,6,0.153619399979098,Inf,0.391943108089806
"P0050","lm",25.1808276958005,-0.644747719335667,0.272134569788013,0.0740572240737069,6,0.153619399979098,Inf,0.391943108089806
"P0051","lm",25.4373854502809,-0.0689788584523074,0.738668001313065,0.545630416163838,6,0.153619399979098,Inf,0.391943108089806
"P0052","lm",25.7611721379322,0.300643017737657,0.284298462184577,0.0808256156005152,5,0.153619399979098,Inf,0.391943108089806
"P0053","lm",23.0593836133903,-0.316457825747915,0.446486972100408,0.199350616255391,5,0.153619399979098,Inf,0.391943108089806
"P0054","lm",24.7752748827891,-0.202776280162705,0.404710751869231,0.163790792678558,6,0.153619399979098,Inf,0.391943108089806
"P0055","lm",24.3799397712629,-0.109168676967239,0.340061817657736,0.115642039828683,4,0.153619399979098,Inf,0.391943108089806
"P0056","lm",23.6827599952286,0.237152208241255,0.247923468488362,0.0614660462272997,5,0.153619399979098,Inf,0.391943108089806
"P0057","lm",24.8183953223292,1.46262269224608,0.30351020606686,0.0921184451867475,6,0.153619399979098,Inf,0.391943108089806
"P0058","lm",26.8505060316749,0.346828087973531,0.144857869800621,0.0209838024431736,6,0.153619399979098,Inf,0.391943108089806
