"feature_id","sample_var","df_residual","var_post","df_prior","var_prior"
"P0001",0.0651238088518287,5.83962866024148,0.125144088358595,57.5283728454789,0.131236667151756
"P0002",0.0984296490437248,5.4644295876819,0.128390760421009,57.5283728454789,0.131236667151756
"P0003",0.105059410664356,4.88833750684566,0.129186522823557,57.5283728454789,0.131236667151756
"P0004",0.10566302145885,4.3657553097712,0.129432808162193,57.5283728454789,0.131236667151756
"P0005",0.177687247636901,6,0.135623738163141,57.5283728454789,0.131236667151756
"P0006",0.0959770323031556,5.54019818217392,0.128139318318425,57.5283728454789,0.131236667151756
"P0007",0.266926831304852,5,0.142086954627525,57.5283728454789,0.131236667151756
"P0008",0.137604769398042,4.60981406032054,0.131709094313446,57.5283728454789,0.131236667151756
"P0009",0.0552770925489635,4.52817841128203,0.125694004872259,57.5283728454789,0.131236667151756
"P0010",0.0836826071057451,6,0.126745376921955,57.5283728454789,0.131236667151756
"P0011",0.14934836228271,5.86104023845628,0.132911290228146,57.5283728454789,0.131236667151756
"P0012",0.2896476445336,6,0.14619794857168,57.5283728454789,0.131236667151756
"P0013",0.0400358846646867,4.76714593345346,0.124257554562553,57.5283728454789,0.131236667151756
"P0014",0.130571250733283,6,0.131173821240047,57.5283728454789,0.131236667151756
"P0015",0.0929793832564792,5.69537370552344,0.127790342936121,57.5283728454789,0.131236667151756
"P0016",0.166323594810936,5,0.134042347682248,57.5283728454789,0.131236667151756
"P0017",0.0868785654614253,6,0.127047222369511,57.5283728454789,0.131236667151756
"P0018",0.102225771694249,5.966404334492,0.12851060462988,57.5283728454789,0.131236667151756
"P0019",0.519430670219523,6,0.167900033677322,57.5283728454789,0.131236667151756
"P0020",0.117190207274653,5,0.130113460258798,57.5283728454789,0.131236667151756
"P0021",0.0186004049644589,5.84011168422789,0.120855980983391,57.5283728454789,0.131236667151756
"P0022",0.0985910886856277,6,0.128153423208562,57.5283728454789,0.131236667151756
"P0023",0.189415160846673,5.76926470926376,0.136539347369828,57.5283728454789,0.131236667151756
"P0024",0.0274730708467505,5.58855373428734,0.122049140682441,57.5283728454789,0.131236667151756
"P0025",0.24788653488776,5.42151306457345,0.141283052030279,57.5283728454789,0.131236667151756
"P0026",0.238062646912233,5.97340420914537,0.141285437229457,57.5283728454789,0.131236667151756
"P0027",0.1237600794928,4,0.130750609268982,57.5283728454789,0.131236667151756
"P0028",0.0922689257956815,5.75152577308352,0.127694879417877,57.5283728454789,0.131236667151756
"P0029",0.277236590312873,6,0.145025774281848,57.5283728454789,0.131236667151756
"P0030",0.0652946641907562,5.70687122718037,0.125285515624162,57.5283728454789,0.131236667151756
"P0031",0.267786572901826,4.845656862434,0.141844831975498,57.5283728454789,0.131236667151756
"P0032",0.143321878968973,5.52474787498986,0.132295579820044,57.5283728454789,0.131236667151756
"P0033",0.068852216146788,3.05902060516829,0.128086914204854,57.5283728454789,0.131236667151756
"P0034",0.105161327855545,5.69300194344578,0.128888617021797,57.5283728454789,0.131236667151756
"P0035",0.240138685333191,4.53799142812371,0.139199054360941,57.5283728454789,0.131236667151756
"P0036",0.226532970975656,6,0.140237020810021,57.5283728454789,0.131236667151756
"P0037",0.136230114354947,5.85340990237732,0.131697820057827,57.5283728454789,0.131236667151756
"P0038",0.0535183736835557,5.83823261896714,0.12407615298675,57.5283728454789,0.131236667151756
"P0039",0.0395895460004714,6,0.122580964159879,57.5283728454789,0.131236667151756
"P0040",0.0453042047273585,4.59559220880728,0.12487985212142,57.5283728454789,0.131236667151756
"P0041",0.143518218010764,6,0.132396610368518,57.5283728454789,0.131236667151756
"P0042",0.178506011500217,6,0.135701067125932,57.5283728454789,0.131236667151756
"P0043",0.0577403476829794,5.50312997300081,0.12481987903013,57.5283728454789,0.131236667151756
"P0044",0.0730218575472601,4.70622727848773,0.126834419456311,57.5283728454789,0.131236667151756
"P0045",0.147514532018798,6,0.132774046197176,57.5283728454789,0.131236667151756
"P0046",0.109440368398153,3.36621246134636,0.1300317821508,57.5283728454789,0.131236667151756
"P0047",0.0948039172526424,3.67253534612434,0.129050415906234,57.5283728454789,0.131236667151756
"P0048",0.174207806994805,5.13969177379979,0.134760924926492,57.5283728454789,0.131236667151756
"P0049",0.064184509836171,5.62446423214188,0.125264924978939,57.5283728454789,0.131236667151756
"P0050",0.0719497457589961,5.8936730401403,0.125727262253724,57.5283728454789,0.131236667151756
"P0051",0.506379406562781,5.66980705889718,0.164892493240814,57.5283728454789,0.131236667151756
"P0052",0.0682403706547098,4.54860385909112,0.126620701417493,57.5283728454789,0.131236667151756
"P0053",0.19935061625539,5,0.136683310491729,57.5283728454789,0.131236667151756
"P0054",0.163790792678559,6,0.134311273731652,57.5283728454789,0.131236667151756
"P0055",0.110877223348526,3.85758636223144,0.129957248962782,57.5283728454789,0.131236667151756
"P0056",0.0614660462272986,5,0.125657550204568,57.5283728454789,0.131236667151756
"P0057",0.0320239159646224,5.10603930251639,0.123148713748836,57.5283728454789,0.131236667151756
"P0058",0.0146301123767085,5.33198820664726,0.12134577940514,57.5283728454789,0.131236667151756
"P0059",0.103823131498746,5.96757149034668,0.128660246948486,57.5283728454789,0.131236667151756
"P0060",0.102624968810025,6,0.128534407006231,57.5283728454789,0.131236667151756
"P0061",0.138627434810381,5,0.131827660273941,57.5283728454789,0.131236667151756
"P0062",0.327042616148526,5,0.146894035166165,57.5283728454789,0.131236667151756
"P0063",0.167648699452189,6,0.134675637552178,57.5283728454789,0.131236667151756
"P0064",0.119424086247151,6,0.130121016266127,57.5283728454789,0.131236667151756
"P0065",0.115568187300285,5.89297266128,0.129780786285925,57.5283728454789,0.131236667151756
"P0066",0.0686560327126178,5.72311211089266,0.125574254844551,57.5283728454789,0.131236667151756
"P0067",0.467892838299844,5.93265890518502,0.162708992398443,57.5283728454789,0.131236667151756
"P0068",0.187116407894725,5.36368523983299,0.136002314035536,57.5283728454789,0.131236667151756
"P0069",0.134170628471739,5.31621348776324,0.131484859806875,57.5283728454789,0.131236667151756
"P0070",0.161576039429354,5.84012849095329,0.134032785549686,57.5283728454789,0.131236667151756
"P0071",0.139692970545148,6,0.132035331088636,57.5283728454789,0.131236667151756
"P0072",0.233627169979621,5.78876125284862,0.140597706369185,57.5283728454789,0.131236667151756
"P0073",0.109444561635571,5.26013756320094,0.129411023063995,57.5283728454789,0.131236667151756
"P0074",0.081605927941126,5.83981035887739,0.126662855969158,57.5283728454789,0.131236667151756
"P0075",0.155468999451984,4.78454664694199,0.133097288114456,57.5283728454789,0.131236667151756
"P0076",0.147398244137978,6,0.132763063273268,57.5283728454789,0.131236667151756
"P0077",0.0457350619935326,6,0.123161383495473,57.5283728454789,0.131236667151756
"P0078",0.293278202588626,4.98845734266505,0.144166581941647,57.5283728454789,0.131236667151756
"P0079",0.133687378084207,6,0.131468126969411,57.5283728454789,0.131236667151756
"P0080",0.204736192756826,5.85911363555242,0.138030469786732,57.5283728454789,0.131236667151756
"P0081",0.223319023015138,6,0.139933476316444,57.5283728454789,0.131236667151756
"P0082",0.089896054550088,5.33160123769662,0.127730275930173,57.5283728454789,0.131236667151756
"P0083",0.0235107234025487,4.6370139291293,0.123201219652575,57.5283728454789,0.131236667151756
"P0084",0.245307011700259,4.81484039987917,0.140046455335094,57.5283728454789,0.131236667151756
"P0085",0.10120646747048,5,0.128835341296413,57.5283728454789,0.131236667151756
"P0086",0.0501069179367358,5.48953603730145,0.124169395483927,57.5283728454789,0.131236667151756
"P0087",0.0789260672898609,5.49411183550573,0.126676385416143,57.5283728454789,0.131236667151756
"P0088",0.0672620680787349,6,0.125194522874399,57.5283728454789,0.131236667151756
"P0089",0.0999125701072543,5.59357251601274,0.128460871708292,57.5283728454789,0.131236667151756
"P0090",0.0592934279322577,5,0.125483819608667,57.5283728454789,0.131236667151756
"P0091",0.14745996388884,4.24459482283057,0.132351415624085,57.5283728454789,0.131236667151756
"P0092",0.122508793118511,5.231921582369,0.130509080499414,57.5283728454789,0.131236667151756
"P0093",0.197662312825678,6,0.137510302949307,57.5283728454789,0.131236667151756
"P0094",0.131666834195635,5.18058874507729,0.131272204632995,57.5283728454789,0.131236667151756
"P0095",0.0577218797494503,5.12497912031181,0.125223233893202,57.5283728454789,0.131236667151756
"P0096",0.109184126723355,5.98646260297514,0.129158149469342,57.5283728454789,0.131236667151756
"P0097",0.147864374893137,4.61048675561867,0.132470385099109,57.5283728454789,0.131236667151756
"P0098",0.00960547702750315,4.1241880463248,0.123100267088002,57.5283728454789,0.131236667151756
"P0099",0.142714012742459,6,0.132320656406632,57.5283728454789,0.131236667151756
"P0100",0.0364142148150559,3.76065817570856,0.12541841836108,57.5283728454789,0.131236667151756
