"feature_id","method","intercept","conditionT","sigma","variance","df_residual","var_posterior","df_posterior","sigma_posterior"
"P0001","rlm",25.5710406360627,-0.356776053299947,0.25519366930202,0.0651238088518287,5.83962866024148,0.125144088358595,63.3680015057204,0.353757103615737
"P0002","rlm",23.5220285289635,-0.331761789467756,0.3137349981174,0.0984296490437248,5.4644295876819,0.128390760421009,62.9928024331608,0.358316564536178
"P0003","rlm",26.2321183623044,1.4733261039323,0.324128694601937,0.105059410664356,4.88833750684566,0.129186522823557,62.4167103523246,0.359425267369389
"P0004","rlm",26.5499096442227,1.02765508787737,0.325058489289005,0.10566302145885,4.3657553097712,0.129432808162193,61.8941281552501,0.359767714174289
"P0005","rlm",21.8661015044198,0.813569089903827,0.421529652144308,0.177687247636901,6,0.135623738163141,63.5283728454789,0.368271283381071
"P0006","rlm",22.8818648565567,-0.0332527209468009,0.309801601518061,0.0959770323031556,5.54019818217392,0.128139318318425,63.0685710276528,0.357965526717903
"P0007","rlm",25.2167439441386,-0.0696676884892347,0.516649621411699,0.266926831304852,5,0.142086954627525,62.5283728454789,0.376944232781886
"P0008","rlm",24.4531936868327,-0.16492513170091,0.370951168481839,0.137604769398042,4.60981406032054,0.131709094313446,62.1381869057994,0.362917475899751
"P0009","rlm",25.1650501551927,-0.303876974012199,0.235110809085766,0.0552770925489635,4.52817841128203,0.125694004872259,62.0565512567609,0.354533503173196
"P0010","rlm",23.4418402185691,1.96922095841821,0.289279461949419,0.0836826071057451,6,0.126745376921955,63.5283728454789,0.356013169590613
"P0011","rlm",26.5411715345239,-0.108796316309535,0.386456158293162,0.14934836228271,5.86104023845628,0.132911290228146,63.3894130839352,0.364570007307439
"P0012","rlm",26.3493794271921,1.22495690296206,0.538189227441056,0.2896476445336,6,0.14619794857168,63.5283728454789,0.382358403296802
"P0013","rlm",25.1623476502678,0.165183543536484,0.200089691550281,0.0400358846646867,4.76714593345346,0.124257554562553,62.2955187789324,0.35250185043848
"P0014","rlm",26.2747684270843,0.253816785066457,0.361346441428836,0.130571250733283,6,0.131173821240047,63.5283728454789,0.36217926671753
"P0015","rlm",25.7158534731477,0.0628431531578098,0.304925209283324,0.0929793832564792,5.69537370552344,0.127790342936121,63.2237465510023,0.357477751665919
"P0016","rlm",23.5601715015871,0.622193480146264,0.407827898519628,0.166323594810936,5,0.134042347682248,62.5283728454789,0.366117942311283
"P0017","rlm",25.2336486033329,0.333300407457568,0.294751701371553,0.0868785654614253,6,0.127047222369511,63.5283728454789,0.356436842048506
"P0018","rlm",23.1754654290863,-0.0333790272466063,0.319727652376595,0.102225771694249,5.966404334492,0.12851060462988,63.4947771799709,0.358483757832737
"P0019","rlm",26.475870700023,0.0124854653946557,0.720715387805424,0.519430670219523,6,0.167900033677322,63.5283728454789,0.409756066065314
"P0020","rlm",25.226545450124,1.05355480643169,0.342330552645617,0.117190207274653,5,0.130113460258798,62.5283728454789,0.36071243430023
"P0021","rlm",24.6399345983645,0.273341173088278,0.136383301633517,0.0186004049644589,5.84011168422789,0.120855980983391,63.3684845297068,0.347643468201822
"P0022","rlm",23.9434232802741,0.430690719674915,0.31399217933832,0.0985910886856277,6,0.128153423208562,63.5283728454789,0.357985227640139
"P0023","rlm",26.7916543576668,1.59733592316023,0.435218520799233,0.189415160846673,5.76926470926376,0.136539347369828,63.2976375547427,0.369512310173596
"P0024","rlm",24.6780425534246,0.0406557914748344,0.165750025178733,0.0274730708467505,5.58855373428734,0.122049140682441,63.1169265797662,0.34935532153159
"P0025","rlm",24.3441621733864,-0.134580840411393,0.49788204917205,0.24788653488776,5.42151306457345,0.141283052030279,62.9498859100524,0.375876378654311
