"feature_id","row_name","col_name","value"
"P0001","(Intercept)","(Intercept)",0.260441852191276
"P0001","(Intercept)","conditiontreated",-0.260441852191276
"P0001","conditiontreated","(Intercept)",-0.260441852191276
"P0001","conditiontreated","conditiontreated",0.510441852191276
"P0002","(Intercept)","(Intercept)",0.288647806136858
"P0002","(Intercept)","conditiontreated",-0.288647806136858
"P0002","conditiontreated","(Intercept)",-0.288647806136858
"P0002","conditiontreated","conditiontreated",0.538647806136859
"P0003","(Intercept)","(Intercept)",0.278837005433133
"P0003","(Intercept)","conditiontreated",-0.278837005433133
"P0003","conditiontreated","(Intercept)",-0.278837005433133
"P0003","conditiontreated","conditiontreated",0.581682577272223
"P0004","(Intercept)","(Intercept)",0.422697983967207
"P0004","(Intercept)","conditiontreated",-0.422697983967207
"P0004","conditiontreated","(Intercept)",-0.422697983967207
"P0004","conditiontreated","conditiontreated",0.672697983967207
"P0005","(Intercept)","(Intercept)",0.25
"P0005","(Intercept)","conditiontreated",-0.25
"P0005","conditiontreated","(Intercept)",-0.25
"P0005","conditiontreated","conditiontreated",0.5
"P0006","(Intercept)","(Intercept)",0.282470061996905
"P0006","(Intercept)","conditiontreated",-0.282470061996905
"P0006","conditiontreated","(Intercept)",-0.282470061996905
"P0006","conditiontreated","conditiontreated",0.532470061996905
"P0007","(Intercept)","(Intercept)",0.333333333333333
"P0007","(Intercept)","conditiontreated",-0.333333333333333
"P0007","conditiontreated","(Intercept)",-0.333333333333333
"P0007","conditiontreated","conditiontreated",0.583333333333333
"P0008","(Intercept)","(Intercept)",0.299304701287386
"P0008","(Intercept)","conditiontreated",-0.299304701287386
"P0008","conditiontreated","(Intercept)",-0.299304701287386
"P0008","conditiontreated","conditiontreated",0.605233237875031
"P0009","(Intercept)","(Intercept)",0.283432378816872
"P0009","(Intercept)","conditiontreated",-0.283432378816872
"P0009","conditiontreated","(Intercept)",-0.283432378816872
"P0009","conditiontreated","conditiontreated",0.616765712150206
"P0010","(Intercept)","(Intercept)",0.25
"P0010","(Intercept)","conditiontreated",-0.25
"P0010","conditiontreated","(Intercept)",-0.25
"P0010","conditiontreated","conditiontreated",0.5
